iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
309.0,0.03202139337410714,0.889918958749391,0.5221845319184407,0.013521744547018912,0.48478301132879914
310.0,1.0,1.0,1.0,1.0,1.0
311.0,0.34120956417968795,0.8248267171866246,0.6687285225644477,0.3177842567586635,0.6812698414722096
312.0,1.0,7.164863508836794e-11,8.050233456122183e-11,8.050233456122183e-11,0.8900193451393552
313.0,8.234519103406247e-11,9.36329587138268e-10,1.045369015153108e-10,0.787714097514187,0.10863219358750707
314.0,0.1650908187154652,0.5089114159206976,0.49063303544867964,0.312274801990806,0.28067318137346137
315.0,0.27425742588628566,0.18093225323694584,0.3379895237370942,0.7799917831183254,0.4456470588887474
316.0,6.684491974141381e-10,2.806623630983266e-10,1.0,6.684491974141381e-10,2.806623630983266e-10
317.0,1.0,1.0,1.0,1.0,1.0
318.0,0.767248908309648,0.44658119659911355,0.7290226523594053,0.9093011035255228,0.5994212620565118
319.0,0.0036931032218915053,0.9535207700160181,0.9328037504970955,0.00047072123889373743,0.9260340015318403
320.0,1.0,1.0,1.0,1.0,1.0
321.0,4.791566840061539e-10,1.1695906419069115e-09,1.1890606406788814e-09,0.4029707717283322,0.9789964994410776
322.0,0.7207636350311745,0.9554398591242845,0.8096523921879648,0.8474122674559756,0.8280555233411415
323.0,0.22484689422300447,0.6855450956813282,0.7948717948942722,0.2492645093274586,0.5549950317545674
324.0,0.7116261866956447,0.0003771688458162976,0.7097342904281911,0.9614373356752927,0.24536504292988556
325.0,1.3605442158359942e-09,1.0,1.0,1.3605442158359942e-09,1.0
326.0,1.0,1.0,1.0,1.0,1.0
327.0,1.0,1.0,1.0,1.0,1.0
328.0,1.0,1.0,1.0,1.0,1.0
329.0,0.9171951346336836,0.6000793624681697,0.7527600483115077,0.7910235309910136,0.7396666442724757
330.0,1.0,1.0,1.0,1.0,1.0
331.0,1.0,1.0,1.0,1.0,1.0
332.0,1.0,1.0,1.0,1.0,1.0
333.0,1.0,9.532888456117359e-10,1.0,1.0,9.532888456117359e-10
334.0,3.532445511903195e-11,0.7670644391473518,0.8243833905768222,3.3193918872960436e-11,0.8700649819532111
335.0,5.551237925749348e-11,1.0,6.34276290712021e-11,0.8752081714291546,6.34276290712021e-11
336.0,1.0,1.0,1.0,1.0,1.0
337.0,0.0021219818344814976,0.8971113574803796,0.7909392773846553,0.015035799561852196,0.7739450239442648
338.0,0.28093959736369534,0.35018031676421996,0.3296021414205133,0.5479861910501734,0.7866206530508829
339.0,0.025938298481835664,0.2575043630665354,0.20213819061529634,0.01687763796044081,0.10974698418813421
340.0,0.6898692810964266,0.20686149940498796,0.24458560198157375,0.28842239929706215,0.7512927850405667
341.0,1.0,1.0,1.0,1.0,1.0
342.0,0.23124292509706848,0.6825837064865807,0.6610336881502237,0.18684679108202962,0.8313654768848424
343.0,1.0,1.0,1.0,1.0,1.0
344.0,0.0391611108136992,0.8258498454931922,0.7822721249890319,0.05089941122441724,0.7111293479129392
345.0,1.0,1.0,1.0,1.0,1.0
346.0,0.7653150427163395,0.6540045518774247,0.7774501063179857,0.9743973755545288,0.7476620180613802
347.0,1.0,1.0,1.0,1.0,1.0
348.0,1.0,4.2900042881638764e-10,1.0,1.0,4.2900042881638764e-10
349.0,0.5589043246386114,0.8674780985255106,0.8214736012678694,0.6555654580582783,0.7823725512311356
350.0,0.40821494753500837,0.9456535737317673,0.8812133072484531,0.44322695524974476,0.90728343821748
351.0,0.8046025324539168,0.022072348285916196,0.540958033727468,0.6170033670180209,0.363868508151206
352.0,0.09333433533495317,0.8817402768778193,0.13922714519632298,0.8530454236984227,0.14080629810026485
353.0,1.0,1.0,1.0,1.0,1.0
354.0,1.0,1.0,1.0,1.0,1.0
355.0,1.0,1.0,1.0,1.0,1.0
356.0,2.0028039250945713e-10,2.0028039250945713e-10,2.0028039250945713e-10,1.0,1.0
357.0,0.684243467425404,0.4615021257003777,0.6891397678980538,0.9722464653565637,0.5351045463710815
358.0,1.0257462302773878e-10,4.594110350319561e-11,5.647484045538629e-11,0.20476914465833645,0.4936555224818683
359.0,0.12459699835673717,0.46774525974157616,0.33202000308137447,0.34280459014597253,0.5708846739878939
360.0,6.070539670608235e-11,0.24608800902368427,0.0002934617325804988,0.7559706787051381,0.2532471647181621
361.0,0.8394501534872915,5.207519658115528e-11,0.46183232621644565,0.5105105105472589,8.505571148379214e-11
362.0,0.71597528689921,0.5242917575279717,0.824586481555118,0.8599928749804074,0.6125815113652242
363.0,0.7122650649656529,0.12172434810527874,0.2674894004188757,0.2718860165047087,0.40761256885624836
364.0,4.793174519254509e-11,0.1256912832803246,0.11559355244832159,0.4552325582028799,0.631674481951923
365.0,9.581297306737444e-11,1.0,1.2584948400127742e-10,0.7613298840891702,1.2584948400127742e-10
366.0,1.0,1.0,1.0,1.0,1.0
367.0,7.412348972840238e-11,0.7521824838213358,0.7696750902693376,9.075233686443848e-11,0.6254043930061068
368.0,0.61919027650268,0.7314091000469625,0.7821835958954716,0.7796171753940665,0.9123301459574906
369.0,2.173913038752363e-09,4.065040633881948e-09,1.0,2.173913038752363e-09,4.065040633881948e-09
370.0,0.47563352833325095,1.8804061673786372e-10,1.8804061673786372e-10,1.6564518797985004e-10,1.0
371.0,2.3417010115600013e-11,9.99999999e-10,2.4040195205807142e-11,0.9740773698020307,0.022933576700856502
372.0,0.596044906829123,0.592568113417598,0.6314205666046051,0.9149894067909177,0.5517319107707768
373.0,1.0,1.0,1.0,1.0,1.0
374.0,6.119951036646296e-10,1.0,1.0,6.119951036646296e-10,1.0
375.0,0.8355041835732335,0.7685421995059017,0.9242757433861483,0.8821344446564473,0.743482873617499
376.0,0.4890226629498321,0.388366952238991,0.5079081152788639,0.6154518101897067,0.7091952394652029
377.0,0.2580422000591418,0.550719381023973,0.3063720233198086,0.5489151124671051,0.17630517188209988
378.0,7.246376759084226e-09,1.0,1.0,7.246376759084226e-09,1.0
379.0,6.230529591133626e-10,1.0,1.0,6.230529591133626e-10,1.0
380.0,1.0,1.0,1.0,1.0,1.0
381.0,1.0,1.0,1.0,1.0,1.0
382.0,4.139586869059089e-11,0.919815379804435,0.9342218577021029,4.346125428990998e-11,0.921741570784519
383.0,0.009182773317459989,0.6259188763577738,0.6062517245612262,0.15400073076571058,0.698634823974454
384.0,1.0,7.002801115544256e-10,1.0,1.0,7.002801115544256e-10
385.0,2.364122083208489e-11,3.3840947535079206e-10,2.4533254826316005e-11,0.9636398023602535,0.059602006954950625
386.0,0.052936860160979184,0.2580418352508276,0.05106414984390975,0.9237569446897601,0.19984290846798913
387.0,0.7302074086247916,0.9300777873872016,0.7851078882397322,0.876030624276008,0.8063205417782103
388.0,1.0,1.0,1.0,1.0,1.0
389.0,1.0,1.0,1.0,1.0,1.0
390.0,0.15470852019629427,0.8789211714458941,0.17164471431298917,0.8033512171724185,0.18709724665135968
391.0,0.5067528736340872,0.6314647378604946,0.9255261737923567,0.5049373619005251,0.6430584257668498
392.0,0.19774346802877157,0.9278362998029015,0.5846360528108652,0.3510392610948731,0.6266447368893415
393.0,0.8346833579096681,0.8786453433906594,0.8988381410459059,0.9054341520198348,0.9024860281552349
394.0,0.22265212817047975,0.6997023071570699,0.5355258530538998,0.3338490101071012,0.3798178870675043
395.0,0.04195379885398718,0.7870427230552223,0.7714441633292929,0.04227846925640803,0.7710269780199036
396.0,0.9125703218747053,0.4364013303055154,0.8492111389042839,0.8402526315923998,0.4883519529103511
397.0,4.4326241132786953e-11,1.4396775120299917e-10,2.7777777770061727e-10,0.12149532714046576,0.5152298851271221
398.0,0.635361258885452,0.3985886043061099,0.5285720718904592,0.7726403932023009,0.709755538838572
399.0,0.015223751272335911,0.5041514598766355,0.3072913356234638,0.004938555299765871,0.29673305877691514
400.0,0.8113770106071889,0.031398130070389295,0.4139722346881338,0.4660258222850803,0.4905616078375957
401.0,1.0,6.024096349252431e-09,1.0,1.0,6.024096349252431e-09
402.0,0.7606339021068186,0.6826132068597565,0.6596087067138304,0.8265558956504613,0.7652052520462872
403.0,0.4403774664197749,0.9263107689188053,0.861594280231153,0.5019444103523704,0.8527280999596567
404.0,3.4164673715693656e-10,1.0,1.0,3.4164673715693656e-10,1.0
405.0,0.15786176271613883,0.7032083367766302,0.1908813506650582,0.8272430759056656,0.26895202527079826
406.0,1.971997633213962e-10,0.9373471307737823,0.45758754874366,4.1305245749151077e-10,0.4627008417248085
407.0,0.014537279917027452,0.06406138489220889,0.012343231100364683,0.7505995203930381,0.2625117105042892
408.0,0.505681256841648,0.6059942521140007,0.7263018618536715,0.6478692727066251,0.6394124168764266
409.0,0.11986539185300649,0.7487160524364717,0.7584200317510836,0.10100144356274804,0.8900575184926024
410.0,1.0,3.9999999839999995e-09,1.0,1.0,3.9999999839999995e-09
411.0,1.0,1.0,1.0,1.0,1.0
412.0,0.40616246503352044,0.3858840650384499,0.41491918778160636,0.9465509365055687,0.6426365209017397
413.0,1.0,7.246376759084226e-09,1.0,1.0,7.246376759084226e-09
414.0,0.7928225334224577,0.8421429253009187,0.789383193649829,0.9741658407681423,0.7351636852989604
415.0,0.0015334485333460897,0.45130225438265464,0.5856034997841313,3.183699457757498e-10,0.35770678982658727
416.0,0.8758404303188644,0.9361149319981484,0.9018547140800843,0.9566174159137665,0.9390243902533152
417.0,0.48881355935354,0.9616668727611186,0.9364791288605996,0.5090781230335585,0.9508791690162769
418.0,0.17088571916497233,0.2382404358564768,0.18425810830691275,0.9127789046905885,0.26337831555270835
419.0,1.0,1.0,1.0,1.0,1.0
420.0,0.05547260309237263,0.7644191714154338,0.7659820520045341,0.18272292997697437,0.861261100456903
421.0,0.00014595351381843733,0.8651003679167947,0.8308439675296662,8.655011250765533e-11,0.7595394737000303
422.0,0.09964468134355664,0.6818112979430848,0.10333614076587741,0.9469833433418511,0.1478695571120382
423.0,1.0,1.3531799711053045e-09,1.0,1.0,1.3531799711053045e-09
424.0,1.0,1.0,1.0,1.0,1.0
425.0,0.2752254294676534,0.6143505486520164,0.2721622095974295,0.9200666312606811,0.3912481085715027
426.0,1.278118609243594e-10,1.5847860513711789e-09,2.591344907335749e-10,0.49322597143491487,0.15930803016800724
427.0,1.0,1.0,1.0,1.0,1.0
428.0,1.0,1.0,1.0,1.0,1.0
429.0,1.0,1.0,1.0,1.0,1.0
430.0,1.0,1.0,1.0,1.0,1.0
431.0,0.7648111332475523,0.9396325459461625,0.9510748702863665,0.791035735959815,0.9442316898170818
432.0,1.0,1.0,1.0,1.0,1.0
433.0,0.23403366886655458,0.8881656804828262,0.2401798016932037,0.9725946112264825,0.25418675038102934
434.0,0.008927639187170948,0.8696774193618453,0.8583540241108003,0.0048018513737459155,0.7784220223377901
435.0,0.0073893730135234335,0.7167630074175548,0.002682851783318694,0.9663847599535971,0.0005277741566377369
436.0,2.8893383406849643e-10,5.605381162777252e-10,5.737234649605717e-10,0.5036116730703232,0.9692908989562865
437.0,0.047474133263862364,0.003897271959433533,7.919537498382867e-11,0.08242101977772748,0.594624028533507
438.0,1.0,5.681818149535124e-09,1.0,1.0,5.681818149535124e-09
439.0,0.9325991189575773,0.9562948467153088,0.9381488844846148,0.9851128169376336,0.9503340757348921
440.0,0.5769158113735334,0.8412909665701053,0.9148707577630746,0.6333512208456298,0.835949853182971
441.0,0.5241500715673727,0.8766017556375137,0.7572609473014678,0.6835091616208344,0.7092787682628364
442.0,1.0,1.0,1.0,1.0,1.0
443.0,1.0,1.0,1.0,1.0,1.0
444.0,1.0,1.0,1.0,1.0,1.0
445.0,1.0,1.0,1.0,1.0,1.0
446.0,6.990562739811914e-11,0.763320071786932,0.7885798457855836,0.10472570072266506,0.839153607522142
447.0,0.6518486108224962,0.8893278857859593,0.8048746125760836,0.7934101475746205,0.8185804330036275
448.0,1.0,1.0,1.0,1.0,1.0
449.0,0.9305092813056466,0.9068133211263653,0.9006822148340977,0.9679454390506487,0.9187570804468754
450.0,0.7756097561203649,0.4636854920444394,0.8391314233925499,0.8520169123697844,0.46238038654935393
451.0,0.26062694899826977,0.7414162579293577,0.7735582922056334,0.31255895436514225,0.7898161705010674
452.0,4.395411190523695e-11,2.1786492327262543e-09,5.5469270021329636e-11,0.7924047294715659,0.02132478873977544
453.0,8.502678342955303e-11,4.106776179011591e-10,1.337971634822321e-10,0.6354901794375062,0.31401670875029614
454.0,0.10477965662298233,0.8040791841866731,0.6474904608677002,0.14701318868366695,0.5370505345557519
455.0,0.8294388538387948,0.6518610711504079,0.7894764872029889,0.8184433164230996,0.6548906700001988
456.0,1.0,1.0,1.0,1.0,1.0
457.0,0.32478529099736475,0.708548614407169,0.375504032336756,0.5272592867256959,0.5307781649850589
458.0,0.6766098485154726,0.428307248232903,0.49437871566929315,0.4706205717401282,0.7160967247263332
459.0,0.2601536013796337,0.7789262907360684,0.5999862467611067,0.4102736653869141,0.4785535889087548
460.0,1.2122681535686423e-10,0.48587190530907753,0.44267861016812265,7.536930961144337e-11,0.8552361396402987
461.0,1.0,1.0,1.0,1.0,1.0
462.0,2.478314745358534e-10,5.154639172600701e-10,5.571030637564885e-10,0.4448574970396884,0.9173511294058773
463.0,1.0,1.0,1.0,1.0,1.0
464.0,0.293737931073449,0.5729984301572476,0.6489896399810755,0.4488976755662055,0.6234455565808521
465.0,1.0,1.0,1.0,1.0,1.0
466.0,0.6548860975457861,0.6313881841580837,0.6640234629954352,0.971047033801578,0.7539180643612943
467.0,0.6813837523705191,0.5274136829022208,0.6714871795208731,0.9333065488214839,0.7739200000180864
468.0,0.2814611559155733,8.80746873271028e-11,0.18180140280714274,0.13655866755172275,0.35282651083593364
469.0,8.228420965339552e-11,0.8143962327740063,0.8270635784371939,8.80746873271028e-11,0.7659919028497981
470.0,1.0,1.0,1.0,1.0,1.0
471.0,1.0,1.0,1.0,1.0,1.0
472.0,1.0,4.046944555221795e-10,1.0,1.0,4.046944555221795e-10
473.0,0.5438513990660885,0.17211548862155804,0.20001747644180282,0.3426707264313758,0.8163221049654358
474.0,0.8186575952088634,0.654141524990479,0.6370491135482934,0.7106166279518857,0.8127710621193346
475.0,0.07030364833814004,0.8817891374053697,0.09972442303652186,0.917065118399446,0.09847271481814229
476.0,0.46151394425171244,0.7734546866335912,0.8976783275607901,0.49142922665301675,0.7764225819570233
477.0,1.0,1.0,1.0,1.0,1.0
478.0,6.090875867578823e-11,0.34768553226444504,0.3885931128574653,0.5063350265950642,0.7995942822192011
479.0,1.0,1.0,1.0,1.0,1.0
480.0,4.1175986163173186e-11,0.8439989527679247,0.8192085633689069,4.941688080404146e-11,0.7612283023366845
481.0,7.959882193109935e-11,0.22363116619425233,0.4930244801708323,0.23846829702456668,0.2484287132236709
482.0,2.9403116721727985e-10,0.6180459453036131,0.4494773521295094,3.763643205207511e-10,0.4164353138766143
483.0,0.23550375249526212,0.22687739645167002,0.2353187568385977,0.9288499025427814,0.4453247921192782
484.0,0.7635542170455163,0.8555472823115806,0.8213998392426388,0.9217318901567595,0.8302308266342288
485.0,0.9078771695730786,0.5635012978104805,0.8776270681356942,0.9492776886116729,0.5489597781276968
486.0,0.04529002766714496,0.9207232267075572,0.8609223651939221,0.052100005571383626,0.9257436003769436
487.0,1.0,1.0,1.0,1.0,1.0
488.0,0.26827690332795406,0.6405739452137272,0.6337146558096881,0.30505302579380755,0.42458423724879474
489.0,1.0,1.0,1.0,1.0,1.0
490.0,0.49207752970063545,0.8532486691133828,0.6533274375670036,0.7332441173488075,0.5784665579394149
491.0,0.40638681436978397,0.8593364114829447,0.8777357625899237,0.4040268456875817,0.896425888172542
492.0,8.872327210640375e-11,0.8299824172593852,0.8392257380378977,1.0484378275268989e-10,0.7529801847514818
493.0,2.246181490959977e-10,9.090908264462886e-08,3.539823007596523e-10,0.6345462714208117,3.526093087614213e-10
494.0,0.029177351201428465,3.375983255009082e-11,3.527461285987955e-11,7.401924494891246e-10,7.861635213945255e-10
495.0,5.247415647518108e-11,1.0,5.958410295777965e-11,0.8806737681754382,5.958410295777965e-11
496.0,4.717871296248449e-11,0.47984637758753695,0.37895290716238084,1.0400416015558978e-10,0.3516879869504815
497.0,0.6401110197738373,7.892036934110011e-11,0.06945803178737447,0.07701384525825881,0.47763737051290106
498.0,0.0015194769775522846,0.0256798855339867,4.7301452152343713e-11,1.6393442596076323e-09,3.1026993474704623e-10
499.0,7.564296514701742e-10,1.0,1.0,7.564296514701742e-10,1.0
500.0,0.08458520724480095,0.36899300764401227,0.32375361435873534,0.4284246073368925,0.3015816281252086
501.0,1.5337423289359779e-09,2.1394950787035737e-10,2.608922514320657e-10,0.14122137426432027,0.8196791444235979
502.0,5.969080164390313e-11,0.4476810123889643,0.37837999168039277,1.5775358886926113e-10,0.84520000002064
503.0,0.5410093399622471,0.9248581863451039,0.8955471340679341,0.5913110015650985,0.9374593892188549
504.0,5.104905814227122e-11,0.8426629075602445,0.8777692895402206,5.786702158105046e-11,0.8255386232348187
505.0,5.125576627107863e-11,0.6459470498813283,0.6024882477061725,4.6000275999539985e-11,0.8134226619478275
506.0,0.5504424780750256,0.24609929095836897,0.6246556476414217,0.44169096237041255,0.23829453328843983
507.0,1.0,1.0,1.0,1.0,1.0
508.0,0.4815011651411839,0.9502123356946325,0.735252033860625,0.632280355400226,0.7569342144131935
509.0,1.0,1.0,1.0,1.0,1.0
510.0,1.0,1.0,1.0,1.0,1.0
511.0,0.8755526798365628,0.5990504963603043,0.8983879933409241,0.9629916897547932,0.6276250270890074
512.0,5.6769798463992626e-11,0.7164719358663701,0.7682369204717016,5.460899956014586e-11,0.8011422637684724
513.0,0.7248673349259385,0.7888456384539055,0.8167481119638125,0.8596989966672492,0.7694080463706191
514.0,4.548555833315962e-11,3.198976326551831e-10,5.3106744553738353e-11,0.8564930634588813,0.1628005508334498
515.0,2.2406453053460349e-10,1.016363451466982e-10,1.6832183131319273e-10,0.6936350317933201,0.6023558083263245
516.0,5.296610166686117e-10,2.1819768705690643e-10,5.382131321107571e-10,0.9746968898393796,0.40541130276992987
517.0,1.0,1.0,1.0,1.0,1.0
518.0,0.02356931832752885,0.1945450672928734,0.022638203720258238,0.9469169839405952,0.09763768683629934
519.0,0.6788793106908628,2.910360883902689e-10,1.329787232274219e-09,1.2406947875425622e-09,3.725782412918859e-10
520.0,7.084159818143655e-11,2.790178570650062e-10,9.553835864187079e-11,0.7414990082359381,0.33273261886249333
521.0,0.3605392388478483,0.9228365494292496,0.8005646158558931,0.4283501816397277,0.8312355084504984
522.0,0.35908429681042153,0.930185127084234,0.8675554846026221,0.39683903114612273,0.9002877106534906
523.0,1.0,1.0,1.0,1.0,1.0
524.0,1.0,1.0,1.0,1.0,1.0
525.0,0.1652194103011275,0.7271275857376396,0.7829836736418234,0.1529283692944512,0.8117605384409579
526.0,4.4563279837538647e-10,8.181966944184096e-11,9.131586155681527e-11,0.10696308732324136,0.8944571615521208
527.0,1.0,1.0,1.0,1.0,1.0
528.0,0.0024097524568885958,0.40785994043424295,0.3255121043109658,0.13561123772698472,0.5623445205969386
529.0,1.0,1.0,1.0,1.0,1.0
530.0,4.369674459061845e-11,0.457350394686906,0.4645028991782279,0.056995066836127324,0.9397935262839285
531.0,1.0,1.0,1.0,1.0,1.0
532.0,7.963685593058558e-11,0.5461236506626255,0.5475158868033279,7.368653746417459e-11,0.6180796562762034
533.0,0.7143143544697732,0.37126314187501863,0.42762802195768795,0.5292010907358593,0.752378313483194
534.0,6.261348694116752e-11,0.7884911273059549,0.9184652278228913,6.805035725974479e-11,0.7648665686192022
