iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
2366.0,1.658374789952944e-09,2.1463833436045535e-10,1.221001219510377e-09,0.7194679568083822,0.16010165202030882
2367.0,5.889281504187702e-10,3.7650602395462874e-10,5.428881647432745e-10,0.903225806503642,0.6796116506050741
2368.0,0.8253834248170278,0.5076187101782762,0.8138827433885671,0.9266192948993415,0.4934562515850312
2369.0,0.0035519473546172845,0.3382738364510495,0.0038682307207551494,0.1377245560615296,0.0014178558817500065
2370.0,1.1210762319270446e-09,1.0,1.136363635072314e-09,0.7989847717776805,1.136363635072314e-09
2371.0,3.2500243750771874e-11,0.06633226026137774,0.0006118571796408767,0.8664636799188936,0.1536168098847436
2372.0,2.5974025906560972e-09,1.0,2.331002325568759e-09,0.7890109894747012,2.331002325568759e-09
2373.0,1.3755158165398681e-09,1.828153561557306e-09,1.3227513210016517e-09,0.7867469882087386,7.674597077763163e-10
2374.0,2.6511134669535756e-10,8.756567417901428e-10,2.43546030140393e-10,0.7763246900166122,1.90548780451496e-10
2375.0,1.0,1.0,1.0,1.0,1.0
2407.0,1.0,1.0,1.0,1.0,1.0
2408.0,1.0,1.0,1.0,1.0,1.0
2409.0,0.13876066594785835,0.15173867235046376,0.16127232154558144,0.8271500844627738,0.14173806620052165
2410.0,0.0805664063141346,0.27347388030159814,0.08501351076803067,0.8633405640901369,0.036892766344625676
2411.0,0.018898613623309635,0.0781953334900228,0.021368844881489282,0.773648649030999,3.709611603527484e-11
2412.0,0.15732150064757353,0.7928055163332722,0.17525824896323045,0.8490886999151667,0.15112766401195415
2413.0,7.743534148385974e-11,0.5530742601027318,0.0018275967863366131,0.831117021388885,0.06390700872706327
2414.0,1.6048788313906468e-10,0.4612962478453697,1.617861187248364e-10,0.876736111137861,0.3083224116467362
2415.0,1.4775413709400795e-10,0.20040300426205024,1.4771048742279016e-10,4.99999750000125e-07,7.756146745694861e-11
2416.0,6.640106237290765e-10,9.090908264462886e-08,7.19424459914083e-10,0.8398983482592768,7.1377587386597e-10
2417.0,6.021557174322781e-11,6.245706076681925e-11,6.04997277475649e-11,0.6676646711561907,1.930501926775093e-09
2418.0,1.4925372911561597e-08,2.4254183840830903e-10,7.692307633136095e-09,0.4275362360323461,0.02284752308252825
2419.0,0.2221251395940913,0.4828053330921215,0.22848479017960702,0.9302137958995131,0.11339838174408857
2420.0,0.06642690944226212,0.18585450106635265,0.07524169838687647,0.8247663555496113,0.016897931428581852
2421.0,0.009552335545247929,0.24699503865546546,0.01299388086326253,0.6782957703987972,0.21847558839350364
2422.0,2.1491510848594127e-10,2.1491510848594127e-10,2.1491510848594127e-10,1.0,1.0
2423.0,5.3911262059738457e-11,0.35493020003112713,0.00021366385341522014,0.7529039073358987,0.045177558360728225
2424.0,1.0,1.0,1.0,1.0,1.0
2425.0,0.016897856490063593,4.383081305966115e-11,0.012077890310062142,0.17514124759807206,0.00036873161607834325
2426.0,3.731343269659166e-09,3.5790980660060495e-10,5.076142106212476e-09,0.36363636550253264,3.3433634224863377e-10
2427.0,1.7277125083400633e-10,0.18530624957698605,0.0013990907657574166,0.7666098809483731,0.000608219741019357
2428.0,1.3888888695987657e-08,1.788908762452757e-09,4.761904739229025e-09,0.34285714598639455,0.34912280815943364
2429.0,6.75082697584886e-11,0.2564049672322949,0.00013484364885822252,4.761904535147403e-08,6.384880602325061e-11
2430.0,1.0,1.0,1.0,1.0,1.0
2431.0,1.99999960000008e-07,8.726003482787082e-10,4.166666493055563e-08,0.11538464940828272,8.54700853970341e-10
2432.0,1.0,1.0,1.0,1.0,1.0
2433.0,1.0,2.6205450726885364e-10,3.124999902343753e-08,3.124999902343753e-08,2.598752598077247e-10
2434.0,1.0,1.508295623667729e-09,1.1111109876543348e-07,1.1111109876543348e-07,1.4880952358808107e-09
2435.0,1.059322032776142e-09,0.00016390772001902837,1.0537407786578073e-09,0.5453795383288947,0.0071622978073109436
2436.0,1.7590149513176752e-10,2.2036139263544258e-10,1.7714791848057607e-10,0.7960159364175171,9.033423659409734e-10
2437.0,2.4931438537788225e-10,0.6696222735113277,2.485707183075887e-10,8.333332638888946e-08,1.8463810927166946e-10
2438.0,0.4387222947276763,0.5837309527794574,0.5016118633782576,0.8334554334961036,0.30796962496678915
2439.0,0.0060670010535302035,0.4648025509609023,0.002875817254150113,0.19298247029855314,0.001343593623873996
2440.0,0.12482269521280187,0.799967045674746,0.1304875583389667,0.7401774401265179,0.10680885986762774
2441.0,1.0,1.0,1.0,1.0,1.0
2442.0,0.0036990257124053564,0.06958762890465632,0.00594112890395705,0.1785714359056122,0.0024488130737739732
2443.0,1.4970059857829252e-09,1.0,1.4265335215028052e-09,0.6493975907838583,1.4265335215028052e-09
2444.0,0.05920706276842802,0.7600014136358495,0.06694104833688654,0.8885509450600584,0.13541886106539502
2446.0,0.05218216408711369,0.2336917565470639,0.06106194773357349,0.5849056613563546,0.02037351476387996
2447.0,1.0,9.930486583981641e-10,1.666666388888935e-07,1.666666388888935e-07,9.871668302199735e-10
2448.0,1.1778563013924785e-10,0.0841077826133582,0.00011726090523953318,2.5641024983563464e-08,8.045052292192674e-11
2449.0,0.004164909373462415,0.623591844352314,0.0067902847215048166,0.861427714498672,0.0013177026989586648
2450.0,0.5238095246493659,7.855459538212521e-10,0.4348591559245437,0.559760957052269,8.389261737928471e-10
2451.0,1.0,7.092198576530354e-10,9.99999000001e-07,9.99999000001e-07,7.087172213262102e-10
2452.0,0.2645348858589102,0.07692308706677926,0.24324324551578605,0.7058823536933955,0.021671829654266783
2453.0,1.666666388888935e-07,1.9716088324188467e-10,2.0408162848813002e-08,0.12244899750104088,1.9527436043833735e-10
2454.0,1.0,1.0,1.0,1.0,1.0
2455.0,1.0,1.0,1.0,1.0,1.0
2456.0,1.1903344838483115e-10,0.002872802910494318,1.1764705880968858e-10,1.0101009998979696e-08,5.485764440973955e-11
2457.0,0.0007984200108921957,0.8792451431158518,0.0010041001171029998,0.2077922129364142,0.0005176940797796955
2458.0,6.978854071674307e-11,0.04752187600568873,6.929046562712788e-11,9.708737769818079e-09,6.226262374308806e-11
2459.0,2.2222222217283948e-10,7.07363655605336e-11,2.1987686890504025e-10,2.0833332899305566e-08,0.0001032632176679819
2460.0,1.0,1.0,1.0,1.0,1.0
2461.0,0.5614828213729811,0.19504192519320382,0.5404040407909056,0.7390029328064488,0.23653917592404786
2462.0,1.1723329411813213e-09,1.0,1.7301038032351144e-09,0.5174973493982,1.7301038032351144e-09
2463.0,5.8149677265909766e-11,0.08541461279752945,0.000988947120361318,0.10135135438732651,0.0007033585809432321
2464.0,1.0,1.0,1.0,1.0,1.0
2465.0,2.4396194187754036e-10,1.0,2.615746795025962e-10,0.8852927177807489,2.615746795025962e-10
2466.0,7.369739847640228e-11,0.8532486691133828,0.005406590267742632,5.208333306206597e-09,0.006747550833274018
2467.0,1.075268805642271e-08,6.2893081365452314e-09,8.474576199367998e-09,0.773109245604124,0.7421383664016455
2468.0,3.003002993984976e-09,2.2222222172839506e-09,3.759398482107525e-09,0.4681372562055459,0.00561797892469385
2469.0,7.142856632653097e-08,1.0,2.38095232426304e-08,0.30232559762033495,2.38095232426304e-08
2470.0,6.439150031781123e-11,0.748878481649057,0.0005128863315480904,0.13000000434999998,9.915721367877258e-05
2471.0,1.0,1.0,1.0,1.0,1.0
2472.0,0.5236167347859423,0.07658291475847578,0.5058977726003961,0.6900452492194058,0.08065734811472282
2473.0,1.3024225056912707e-10,0.049283247914293775,0.0024099443172996013,0.8559373117203513,0.06694297919003002
2474.0,2.427184460128193e-09,9.99999000001e-07,2.7624309315954947e-09,0.38461538571625153,2.75482092905008e-09
2475.0,1.0,2.1052631534626037e-09,1.0,1.0,2.1052631534626037e-09
2476.0,5.130836323688642e-10,0.012769463268876909,0.004756243160073576,0.6352232816682272,1.1512779183569792e-10
2477.0,1.0,1.6129032255463058e-10,5.263157617728546e-08,5.263157617728546e-08,1.607975558512948e-10
2478.0,1.0,1.0,1.0,1.0,1.0
2479.0,2.6574541582095523e-10,1.1474469304477972e-10,2.650410812973652e-10,9.9999990000001e-08,2.0153164042693838e-10
2480.0,2.38095232426304e-08,1.1700011698642798e-10,1.6393442354205864e-08,0.09574469047080116,0.0013959982548399257
2481.0,1.9417475690451502e-09,1.0,2.237136460319605e-09,0.5269841277349459,2.237136460319605e-09
2482.0,5.567928730202231e-11,0.3380291488629855,5.55895269300356e-11,3.4482757431629055e-08,4.8694974676241965e-11
2483.0,0.010717999333171994,0.2433542338740088,0.0124688279566549,0.8794336810909935,0.18357690081814276
2484.0,1.1025358322929948e-10,0.025113421247272054,1.0985389430848578e-10,3.0303029384756685e-08,5.0867287244983606e-11
2485.0,1.0870746819124823e-10,4.504098729641289e-11,1.0814318156070691e-10,0.3333333376068376,7.56944970043377e-11
2486.0,0.150394292311229,0.19039195613160861,0.17151379582932255,0.6864406782613552,1.1834319525226707e-10
2487.0,0.013233923640060022,0.4450580266860064,0.011414820817460676,0.5718849847094489,0.01981142670222183
2488.0,3.0075187960879643e-10,5.393743254911681e-10,2.93685756154571e-10,0.8809390721405983,1.9015021863659434e-10
2489.0,1.0,2.341920369222669e-09,9.9999990000001e-08,9.9999990000001e-08,2.288329514214349e-09
2490.0,2.6315788781163454e-08,1.0,1.4925372911561597e-08,0.5441176537629757,1.4925372911561597e-08
2491.0,1.612903199791884e-08,1.0,9.090909008264463e-09,0.47008547461465405,9.090909008264463e-09
2492.0,1.8775816744503223e-10,0.6401782399257113,1.8580453359609723e-10,0.3445378178800932,1.212856276384129e-10
2493.0,0.19133347293325656,0.19193511011856618,0.19450777206246073,0.9628295634661554,0.797512052866049
2494.0,0.42357964452565533,0.5905877154446206,0.44550652902231747,0.8818998716492459,0.29904935822014883
2497.0,1.9007793191597073e-10,9.187798602610455e-11,1.823819076814915e-10,0.8744186047095729,0.2573922105956243
2498.0,0.05595270834094358,0.0019064641643189474,0.0625042508969255,0.9050489826855598,0.006088544924233405
2723.0,8.572653235441692e-11,0.2166101788538037,0.0004249172261047916,0.7609289620752336,0.00023691071427869842
2724.0,0.0987041038663706,0.5728143109633643,0.1046685143669434,0.7859477127680593,0.05991761339908655
2725.0,8.084074372830713e-11,0.5708949573685884,0.00040147751723129297,0.5711318799884404,4.934859849736732e-11
2726.0,4.1392441738424914e-11,0.19833343936563974,0.0015267805974446321,8.928571348852042e-09,3.0797659376938785e-11
2727.0,1.315962626488227e-10,3.492351749546261e-11,1.3114754096640688e-10,3.846153698224858e-08,4.7481126250060245e-11
2728.0,1.7618040870750873e-10,0.08813098192255109,1.7367141365514562e-10,0.5303643743709945,0.009982280034850426
2729.0,7.104795736617775e-11,5.809562539603232e-11,6.989097008178005e-11,0.8806543148254625,6.94203401548476e-11
2730.0,1.0,4.105090310301687e-10,5.882352595155729e-08,5.882352595155729e-08,4.0766408462793966e-10
2731.0,3.4843205453507995e-09,1.0,3.1948881687064275e-09,0.6713091931161304,3.1948881687064275e-09
2732.0,0.14703264107610792,0.7423987434374062,0.1577932672166998,0.8421052632963988,0.120810688505343
2733.0,1.4662756596090503e-10,0.4649128993959438,0.0020417093478136633,1.9607842752787398e-08,7.141836879935592e-11
2734.0,1.0922992898861497e-10,0.39445657504592235,0.000541125649292086,1.1111110987654323e-08,4.4988303039185336e-11
2735.0,5.555555524691358e-09,1.0,8.333333263888889e-09,0.4925373159575258,8.333333263888889e-09
2736.0,8.440955515451932e-11,0.017914662709353806,0.0010133424251804303,0.6968325805573187,0.015232425893790385
2737.0,4.075477849611791e-11,0.9502123356946325,0.0014266498593149368,0.15094340156639371,4.1902367482007024e-11
2738.0,0.013486823598358623,0.1514279306537295,0.013194992725093323,0.9086606720519023,0.17571974813451868
2739.0,1.8917896326349243e-10,2.0716801321583425e-10,1.9073049777022113e-10,0.8819794175866039,0.16095890422931522
2740.0,0.9318357862386384,1.9146084622028317e-10,0.8285060976263315,0.8545454546029465,2.0296326360808538e-10
2741.0,1.0,1.0,1.0,1.0,1.0
2742.0,1.2722646294245996e-09,1.0,1.3717421106011768e-09,0.6946308728247976,1.3717421106011768e-09
2743.0,1.0,1.0,1.0,1.0,1.0
2744.0,3.0021014701284596e-10,3.217503216467985e-10,3.2061558181448683e-10,0.8739105171778296,1.6059097476142747e-10
2745.0,1.3289036543084513e-10,0.7103031588180726,0.0011901614650634538,0.4718162844761834,9.980039919163668e-11
2746.0,1.0,1.0,1.0,1.0,1.0
2747.0,1.0,1.0,1.0,1.0,1.0
2748.0,4.587155942260753e-09,4.029333548068767e-11,5.291005263010554e-09,0.41319444648196374,3.998880313352306e-11
2749.0,6.944444396219136e-09,1.0224948864800666e-09,8.928571348852042e-09,0.24271845027806577,9.174311918188703e-10
2750.0,1.0,1.0,1.0,1.0,1.0
2751.0,0.005814798807120976,0.12022757911061123,0.003926130725036189,0.5204301085582148,0.007137193491564477
2752.0,7.108330963384394e-11,0.24580679099726455,0.0007105301264238644,0.8239569314067411,7.130124776675214e-11
2753.0,0.1519936837141754,1.7044486105838674e-10,0.1465411382944981,0.787787182715969,1.6931933623953279e-10
2754.0,0.04331032223509941,0.6093011035412874,0.03818537866855537,0.7064343167474071,0.029209990404694502
2755.0,5.611672275189858e-10,1.0,5.903187717884776e-10,0.7917525774269317,5.903187717884776e-10
2756.0,0.014592622668494495,0.4782477036702207,0.014434765041813473,0.4759725412449141,1.008979921197762e-10
2757.0,0.20000000007302599,0.3928904274136007,0.19805254462630417,0.8823211876161077,0.29893457785516114
2758.0,1.3500742539017043e-10,0.40522222225526544,1.3287270792813278e-10,0.15137615068176077,5.513287021418387e-11
2759.0,5.4812541106401414e-11,0.30741575774457935,5.474052988533279e-11,4.166666493055563e-08,4.049894702573712e-11
2760.0,1.0,1.769911501292192e-09,1.666666388888935e-07,1.666666388888935e-07,1.7513134820467364e-09
2761.0,0.004593973854574113,0.08102746867898236,0.006847475899110668,0.7679269885685437,0.0003756977779961519
2762.0,0.089943690749029,0.9326273177455948,0.09208400649614591,0.8986336193521978,0.09735020979248628
2763.0,0.06360201514803668,0.3919311578176148,0.06567859258332058,0.9432787641357437,0.12595783618139003
2764.0,2.6539278124591487e-10,7.702380034837681e-11,2.5846471949897525e-10,0.7261904768424037,0.03401643617663409
2765.0,1.0,1.0,1.0,1.0,1.0
2766.0,1.0,1.0,1.0,1.0,1.0
2767.0,0.18404330437090738,0.5917600437556874,0.19517903118845625,0.8542209000170246,7.581501136650379e-11
2768.0,0.11772161933631296,0.0061371841553896035,0.12669039152813838,0.9114935464588239,7.100255608697794e-11
2769.0,1.8818216029578805e-10,0.023729413891281678,1.8321729567914667e-10,0.9082217973816304,0.07603186101810118
2770.0,9.99999000001e-07,2.3020257821588335e-10,1.9607842752787398e-08,1.923076886094675e-08,2.2753128549999286e-10
2771.0,0.05390656200124644,0.07951565205402836,0.05625692141500523,0.8798938288786371,0.05931092041849601
2774.0,2.0092425151679238e-10,0.03105690188431267,0.0035707202928842055,1.2195121802498514e-08,6.995942352945575e-11
2775.0,7.019021547903487e-11,0.46562036057409883,0.0006948305308021934,0.5034013616702917,0.011432154791788522
2776.0,1.0,2.8137310065239925e-10,4.166666493055563e-08,4.166666493055563e-08,2.7948574614883016e-10
2777.0,1.5770383217825202e-10,0.1381706529461724,0.00031530837138336616,2.499999375000156e-07,1.2904890952006077e-10
2778.0,1.0,1.0,1.0,1.0,1.0
2779.0,1.0,1.0,1.0,1.0,1.0
2780.0,1.0,1.0,1.0,1.0,1.0
2781.0,1.0506408908330908e-10,4.8049202380931706e-11,1.0505305178011838e-10,9.99999000001e-07,8.854267752005111e-05
2782.0,6.619447937603796e-11,6.262917266470663e-11,6.616382161795924e-11,0.6944444461419753,8.583690979756488e-10
2783.0,1.0,2.6123301978546683e-10,1.428571224489825e-07,1.428571224489825e-07,2.60756192891589e-10
2784.0,6.381620931309405e-11,0.13597766002348044,6.356477243430175e-05,1.5873015621063245e-08,0.00012368078000809363
2785.0,1.9751135686401117e-10,0.18752143921989858,0.0007860092354517569,3.3333332222222255e-08,3.827897718426432e-11
2786.0,8.726003482787082e-10,1.0,8.936550483524082e-10,0.8703550785546201,8.936550483524082e-10
2787.0,6.93000692520443e-10,0.13079406079654046,0.0006802727886528755,3.571428443877555e-08,1.3618412091295326e-10
2788.0,1.4484356892455914e-10,0.9515495416919032,0.0007201499350827956,0.5090439289171992,1.4098406878034904e-10
2789.0,9.95024874631816e-10,4.339901050067707e-11,9.389671352685753e-10,0.7860224333166329,0.00891437185030073
2790.0,0.0035179580296557343,0.39882848630155077,0.004490529147249303,0.447058830034602,0.0019205252111907072
2791.0,3.831711242093964e-11,0.926365237818502,0.0009220839480205132,0.6991304350442343,3.989626969719145e-11
2792.0,5.853087503315593e-11,0.354235955755148,5.847269324883214e-11,5.882352595155729e-08,3.607243344505907e-11
2793.0,1.295672453835751e-10,0.025613291263548076,1.2856775519046442e-10,0.923963133669753,0.1325242718914496
2794.0,0.0020426030052461915,0.4326325532571313,0.0037697551103712114,0.8039867116146621,0.017910447826340933
2795.0,0.008752515123784289,0.27716788521068453,0.00931708134882895,0.9076222038493694,0.08130393770024444
2796.0,1.0,1.0,1.0,1.0,1.0
2797.0,6.297229215178067e-10,3.862942789668059e-11,5.186721989011036e-10,0.662411347677347,3.595182455380363e-11
2798.0,1.0,2.38095232426304e-08,9.99999000001e-07,9.99999000001e-07,2.3255813412655503e-08
2799.0,1.0,1.100110009790858e-09,1.2499998437500196e-07,1.2499998437500196e-07,1.0905125397050027e-09
2800.0,8.090614880185585e-10,0.10254379023831144,7.380073795291458e-10,8.403361273921333e-09,8.765010078993338e-11
2801.0,0.009650356480788984,0.1092596890436468,0.011790287556811293,0.7965838512475406,0.020567324469654407
2802.0,1.9580967295950465e-10,0.4097307977764279,1.9546520715491297e-10,0.08888889563786002,8.220979940133099e-11
2803.0,5.142181313048687e-11,0.1459587849877573,0.0015400411190174517,0.5342960305621082,6.56469506948305e-11
2804.0,8.818342150897853e-11,3.956635277203583e-11,8.79971840823656e-11,0.1111111308641971,0.0007156147845487609
2805.0,1.0,1.0,1.0,1.0,1.0
2806.0,1.0,1.0,1.0,1.0,1.0
2807.0,1.0,1.0,1.0,1.0,1.0
2808.0,6.996921354114405e-11,0.2030149512252146,0.0022274816231221298,0.7761194031707135,0.0030577443841551363
2809.0,1.3262599451906366e-09,2.214348980909134e-10,1.351351349525201e-09,0.778571428835034,0.0011428573331156461
2810.0,1.0,1.377600220226257e-10,1.99999960000008e-07,1.99999960000008e-07,1.3766519821893375e-10
2811.0,1.5112588784175216e-10,0.019324728431464686,0.00015089799303592906,9.090908264462886e-08,1.3564839933048717e-10
2812.0,8.616232982197463e-11,0.2813098701737987,8.60363073142875e-11,0.903914591089272,0.010898522684633143
2813.0,2.2128789550314494e-10,4.599816007148122e-11,2.2026431713210033e-10,4.761904535147403e-08,5.7997912071801536e-11
